id,name,code,category,clinical_purpose,price,turnaround_time,sample_type,requires_fasting,is_active,created_at,updated_at,default_ai_processing_type,group_level_prompt,lab_id,to_be_copied,description,department,tat_hours,test_type,gender,sample_color,barcode_suffix,lmp_required,id_required,consent_form,pre_collection_guidelines,flabs_id,only_female,only_male,only_billing,start_from_next_page,is_outsourced,default_outsourced_lab_id,ai_config,ref_range_ai_config,required_patient_inputs,methodology,analyte_count,default_template_style,print_options,collection_charge,report_priority,analyzer_connection_id,group_interpretation,is_section_only,global_test_catalog_id,collection_checklist
28329376-b8bf-4e06-8907-bee1d8e7fa07,Posaconazole Level,POSACONA970,Biochemistry,"Quantitative measurement of serum posaconazole concentration for therapeutic drug monitoring. Used to optimize antifungal therapy, ensure therapeutic levels (typically 0.7-3.75 mcg/mL), prevent toxicity, and assess compliance in patients receiving posaconazole for invasive fungal infections.",850.00,24 Hours,Serum,false,true,2026-03-15 05:49:23.975421+00,2026-06-10 12:45:46.130887+00,THERMAL_SLIP_OCR,Capture serum posaconazole level from analyzer thermal slip. Focus on exact numeric value to 2 decimal places. Verify units are mcg/mL. Flag if value outside 0.7-3.75 range. Uncertain values require manual verification.,b2b7b466-54b8-4935-ab90-b8c16643912f,false,,,,Default,Both,Red,,false,false,false,,,false,false,false,false,false,,"{""model"": ""claude-3-5-haiku-20241022"", ""config"": {""units"": ""mcg/mL"", ""reference_range"": {""therapeutic_max"": 3.75, ""therapeutic_min"": 0.7}, ""decimal_precision"": 2}, ""reason"": ""Quantitative biochemical test requiring precise numeric capture from analyzer printout"", ""warnings"": [""Therapeutic range interpretation requires clinical context"", ""Manual confirmation of numeric value strongly recommended""], ""confidence"": 0.9, ""generated_at"": ""2025-12-22T08:39:29.640Z"", ""needs_manual_upload"": true}",{},[],,1,beautiful,,,,b8c4bf50-9014-464e-9c89-49dd2ab023ef,"<div class=""section-header"">Clinical Interpretation</div>
         <figure class=""table"">
           <table class=""tbl-interpretation"">
             <thead>
               <tr>
                 <th>Level</th>
                 <th>Meaning & Potential Causes</th>
               </tr>
             </thead>
             <tbody>
               <tr>
                 <td>High</td>
                 <td>Elevated posaconazole levels may increase risk of drug-related toxicity. Potential causes include reduced drug metabolism, drug interactions, or impaired clearance. Dose adjustment or monitoring may be necessary. Correlate clinically.</td>
               </tr>
               <tr>
                 <td>Low</td>
                 <td>Subtherapeutic posaconazole levels may suggest inadequate drug absorption, increased drug metabolism, or non-adherence. Low levels could compromise antifungal efficacy and increase infection risk. Consider therapeutic drug monitoring.</td>
               </tr>
               <tr>
                 <td>Normal</td>
                 <td>Posaconazole levels within target range suggest appropriate drug absorption and metabolism. Indicates potential therapeutic effectiveness for prophylaxis or treatment of fungal infections. Continue current dosing regimen.</td>
               </tr>
             </tbody>
           </table>
         </figure>
         
         <div class=""note"">
           <strong>Note on Reference Ranges:</strong> Posaconazole therapeutic drug monitoring targets vary based on indication (prophylaxis vs. treatment) and patient-specific factors.
           <br><br>
           <strong>Additional Note:</strong> Drug levels can be affected by concomitant medications, food intake, hepatic function, and individual metabolic variations. Consult clinical pharmacist or infectious disease specialist for comprehensive interpretation.
         </div>",false,da1228fe-0c33-4f07-b994-c88dcf51dd77,[]
28672772-0117-4953-94a5-8dfeb87981e1,Iron,IRON,Biochemistry,"To measure the level of iron in the blood, aiding in the diagnosis and management of conditions such as iron deficiency anemia and iron overload disorders like hemochromatosis.",300.00,2,Serum,true,true,2026-03-15 05:49:21.830245+00,2026-06-10 12:45:46.130887+00,ocr_report,,b2b7b466-54b8-4935-ab90-b8c16643912f,false,,,,Default,Both,Red,,false,false,false,,,false,false,false,false,false,,{},{},[],,1,beautiful,,,,b8c4bf50-9014-464e-9c89-49dd2ab023ef,,false,,[]
294c84bc-0a23-4cb3-8df0-fe49e068f261,"Beta HCG, Quantitative",BHCGQ,Endocrinology,"To measure the exact amount of human chorionic gonadotropin (hCG) in the blood. This test is used to confirm pregnancy, monitor its progression, and can help diagnose ectopic pregnancies, potential miscarriages, or multiple pregnancies. It is also used as a tumor marker.",300.00,2,Serum,false,true,2026-03-15 05:49:21.830245+00,2026-06-09 11:20:48.167674+00,THERMAL_SLIP_OCR,Capture Beta HCG result from thermal slip. Confirm numeric value visible. Extract exact digits. Flag if outside typical pregnancy ranges. Do NOT interpret clinical meaning.,b2b7b466-54b8-4935-ab90-b8c16643912f,false,,,,Default,Both,Red,,false,false,false,,,false,false,false,false,false,,"{""model"": ""claude-3-5-haiku-20241022"", ""config"": {""flags"": [""LOW"", ""NORMAL"", ""HIGH""], ""units"": ""mIU/mL"", ""valid_range"": {""mid_pregnancy"": ""50-100000"", ""early_pregnancy"": ""5-50"", ""non_pregnant_female"": ""0-5""}, ""decimal_precision"": 2}, ""reason"": ""Quantitative hormonal test typical of analyzer-based endocrine panel with precise numeric output"", ""warnings"": [""Requires clinical correlation"", ""Manual verification of critical numeric values mandatory"", ""Consult endocrinologist for precise interpretation""], ""confidence"": 0.95, ""generated_at"": ""2025-12-22T08:13:59.367Z"", ""needs_manual_upload"": true}",{},[],,1,beautiful,,,,,"<div class=""section-header"">Clinical Interpretation</div>
     <figure class=""table"">
       <table class=""tbl-interpretation"">
         <thead>
           <tr>
             <th>Level</th>
             <th>Meaning & Potential Causes</th>
           </tr>
         </thead>
         <tbody>
           <tr>
             <td>High</td>
             <td>Elevated beta-hCG levels may suggest pregnancy, gestational trophoblastic disease, or certain testicular/ovarian tumors. Levels vary significantly by gestational week. Correlate with clinical findings and serial testing.</td>
           </tr>
           <tr>
             <td>Low</td>
             <td>Low beta-hCG levels could indicate early pregnancy, ectopic pregnancy, threatened miscarriage, or potential issues with pregnancy progression. Further clinical evaluation and repeat testing recommended.</td>
           </tr>
           <tr>
             <td>Normal</td>
             <td>Results within expected range for patient's gestational status or baseline. Consistent with normal physiological conditions. Individual clinical context is crucial for accurate interpretation.</td>
           </tr>
         </tbody>
       </table>
     </figure>
     
     <div class=""note"">
       <strong>Note:</strong> Factors such as age, sex, and medication can influence results. Beta-hCG reference ranges differ dramatically by patient sex, gestational age, and clinical condition. Always use laboratory-specific ranges.
     </div>",false,eab10468-49f1-4fa3-beaa-04474ec849f8,[]
2c1d982f-a38d-4246-a9de-f45006e4cc17,Antibiogram of Methicillin Resistant S. aureus (MRSA),ANTIBIOG261,Microbiology,Determine antibiotic susceptibility and resistance patterns of MRSA bacterial strain,1400.00,24 Hours,Swab,false,true,2026-03-15 05:49:24.240441+00,2026-06-09 11:20:48.429312+00,ZONE_OF_INHIBITION,"Capture zone diameter for each antibiotic disc against MRSA culture. Measure precise edge-to-edge diameter. Record EXACT measurement. Disregard partial or unclear zones. If zone measurement impossible, mark as UNDETERMINED.",b2b7b466-54b8-4935-ab90-b8c16643912f,false,,,,Default,Both,Red,,false,false,false,,,false,false,false,false,false,,"{""model"": ""claude-3-5-haiku-20241022"", ""config"": {""zone_status"": [""NO ZONE"", ""SMALL ZONE"", ""MODERATE ZONE"", ""LARGE ZONE""], ""standard_discs"": [""Oxacillin"", ""Vancomycin"", ""Gentamicin"", ""Ciprofloxacin"", ""Erythromycin"", ""Clindamycin""], ""interpretation_mode"": ""ZONE_DIAMETER_COMPARISON"", ""primary_classification"": ""ANTIBIOTIC SUSCEPTIBILITY""}, ""reason"": ""Standard microbiological antibiotic susceptibility testing using disc diffusion method"", ""warnings"": [""Requires manual interpretation of breakpoints"", ""Clinical significance must be confirmed by microbiologist"", ""Precise disc placement and standardized methodology critical""], ""confidence"": 0.95, ""generated_at"": ""2025-12-22T08:12:24.198Z"", ""needs_manual_upload"": true}",{},[],,3,beautiful,,,,,"<div class=""section-header"">Clinical Interpretation</div>
         <figure class=""table"">
           <table class=""tbl-interpretation"">
             <thead>
               <tr>
                 <th>Level</th>
                 <th>Meaning & Potential Causes</th>
               </tr>
             </thead>
             <tbody>
               <tr>
                 <td>MRSA Detection</td>
                 <td>Methicillin-Resistant Staphylococcus aureus (MRSA) detected. Specific antibiotic resistance profile suggests targeted treatment strategies required.</td>
               </tr>
               <tr>
                 <td>Susceptible</td>
                 <td>Antibiotics marked 'Susceptible' indicate the organism is likely to be inhibited at standard dosages. These represent potential effective treatment options. Consult infectious disease specialist for precise management.</td>
               </tr>
               <tr>
                 <td>Intermediate</td>
                 <td>Antibiotics with 'Intermediate' status suggest potential effectiveness with modified dosing strategies. May require higher drug concentrations or more frequent administration. Clinical judgment is crucial.</td>
               </tr>
               <tr>
                 <td>Resistant</td>
                 <td>Antibiotics marked 'Resistant' will not effectively treat the MRSA infection. These agents should be avoided. Alternative antibiotic selection is mandatory to prevent treatment failure.</td>
               </tr>
             </tbody>
           </table>
         </figure>
         
         <div class=""note"">
           <strong>Note:</strong> Antibiotic susceptibility interpretations are based on established clinical breakpoints from organizations like CLSI and EUCAST. These may vary by specific clinical context and testing methodology.
           <br><br>
           MRSA presents significant treatment challenges due to multi-drug resistance. Factors like patient's clinical condition, infection site, and local resistance patterns are critical in selecting appropriate antibiotics. Consultation with infectious disease specialists is recommended.
         </div>",false,285585e2-402f-4468-a187-8da1963ff16f,[]
2c3ff612-a597-4215-abed-324e2c524f2f,Blood Grouping and Antibody Screening,BLOOD_GROUPING_AND_ANTIBODY_SCREENING,Hematology,Clinical assessment,250.00,24 Hours,EDTA Blood,false,true,2026-06-09 11:20:14.371628+00,2026-06-15 06:47:57.182332+00,AGGLUTINATION_CARD,"Capture blood grouping card: Examine for precise agglutination patterns in ABO/Rh wells. Confirm control reactions. Flag any unusual or mixed-field reactions. Do NOT interpret clinical significance.

[Agglutination Guardrails]
- Confirm card/slide is upright and all wells are visible (Anti-A, Anti-B, Anti-D/Rh, and Control if present).
- For each well, explicitly classify as: AGGLUTINATION PRESENT or NO AGGLUTINATION.
- Determine ABO only from Anti-A and Anti-B well reactions; determine Rh only from Anti-D reaction.
- If control well shows agglutination (or expected negative control fails), mark result INVALID and request manual repeat.
- If mixed-field/weak or unclear clumping is seen, mark corresponding well as UNDETERMINED and escalate for manual review.
- Report reaction pattern first, then mapped ABO/Rh output; do NOT add clinical interpretation.",b2b7b466-54b8-4935-ab90-b8c16643912f,false,,,,Default,Both,Red,,false,false,false,,,false,false,false,false,false,,"{""model"": ""claude-3-5-haiku-20241022"", ""config"": {""antibody_screen"": {""method"": ""Indirect Antiglobulin Test"", ""interpretation"": ""REQUIRES_MANUAL_EXPERT_REVIEW""}, ""rh_factor_targets"": [""Positive"", ""Negative""], ""blood_group_targets"": [""A"", ""B"", ""AB"", ""O""], ""classification_rules"": {""no_agglutination"": ""NEGATIVE"", ""mixed_field_reaction"": ""REQUIRES_FURTHER_INVESTIGATION"", ""agglutination_presence"": ""POSITIVE""}}, ""reason"": ""Classical blood typing requires visual agglutination assessment on slide/card"", ""warnings"": [""Requires trained immunohematology expert for final interpretation"", ""Manual verification of all results mandatory""], ""confidence"": 0.95, ""generated_at"": ""2025-12-22T08:15:14.382Z"", ""needs_manual_upload"": true}",{},[],,3,basic,,,,a0c44e0c-c01f-4442-8fbd-04d242bfa736,"<div class=""section-header"">Clinical Interpretation</div>
         <figure class=""table"">
           <table class=""tbl-interpretation"">
             <thead>
               <tr>
                 <th>Level</th>
                 <th>Meaning & Potential Causes</th>
               </tr>
             </thead>
             <tbody>
               <tr>
                 <td>Negative</td>
                 <td>Absence of antibodies; indicates no unexpected antibodies detected during antibody screening. Suggests compatibility for potential blood transfusion or pregnancy-related testing. Correlate clinically.</td>
               </tr>
               <tr>
                 <td>Positive</td>
                 <td>Presence of unexpected antibodies detected during screening. May indicate previous transfusion, pregnancy, or potential immune system response. Further investigation and cross-matching recommended to ensure safe blood product selection.</td>
               </tr>
               <tr>
                 <td>Equivocal</td>
                 <td>Unclear or borderline result requiring additional testing. May suggest weak antibody presence or potential interference. Repeat testing or more comprehensive antibody identification panel advised.</td>
               </tr>
             </tbody>
           </table>
         </figure>

         <div class=""note"">
           <strong>Note:</strong> Factors such as age, sex, and medication can influence results.
           <br><br>
           <strong>Additional Information:</strong> Blood group and antibody screening results are qualitative and interpreted based on presence or absence of specific antibodies. Factors affecting results include recent transfusions, pregnancy history, autoimmune conditions, and individual immune response variations.
         </div>",false,a7e91b14-c045-4d45-b7cf-ba47ef33f01f,[]
2c5a1dd0-3c9c-4722-b8c4-f92fbfd11e10,Apolipoprotein B,APOLIPOP652,Biochemistry,"Measures the primary protein component of low-density lipoprotein (LDL) cholesterol, used to assess cardiovascular disease risk and lipid metabolism",900.00,24 Hours,Serum,false,true,2026-03-15 05:49:24.240441+00,2026-06-10 12:45:46.130887+00,THERMAL_SLIP_OCR,Capture Apolipoprotein B value from thermal slip/analyzer screen. Verify complete numeric readout. Only extract visible digits. Do NOT interpret clinical significance. Flag if value seems implausible.,b2b7b466-54b8-4935-ab90-b8c16643912f,false,,,,Default,Both,Red,,false,false,false,,,false,false,false,false,false,,"{""model"": ""claude-3-5-haiku-20241022"", ""config"": {""result_type"": ""NUMERIC"", ""expected_units"": ""mg/dL"", ""reference_ranges"": {""note"": ""Reference ranges must be confirmed by laboratory medical director"", ""typical_ranges_for_verification"": {""low_risk"": ""<90 mg/dL"", ""high_risk"": "">130 mg/dL"", ""moderate_risk"": ""90-130 mg/dL""}}, ""decimal_precision"": 1, ""implausible_thresholds"": {""max"": 250, ""min"": 0}}, ""reason"": ""Biochemical analyzer-based lipid test with quantitative numeric output"", ""warnings"": [""Requires manual interpretation of clinical significance"", ""Reference ranges must be validated by local medical protocols""], ""confidence"": 0.9, ""generated_at"": ""2025-12-22T08:12:57.625Z"", ""needs_manual_upload"": true}",{},[],,1,beautiful,,,,b8c4bf50-9014-464e-9c89-49dd2ab023ef,"<div class=""section-header"">Clinical Interpretation</div>
     <figure class=""table"">
       <table class=""tbl-interpretation"">
         <thead>
           <tr>
             <th>Level</th>
             <th>Meaning & Potential Causes</th>
           </tr>
         </thead>
         <tbody>
           <tr>
             <td>Overview</td>
             <td>Apolipoprotein B (ApoB) is a critical marker for cardiovascular risk assessment. It represents the total number of atherogenic lipoprotein particles, providing insights into potential cardiovascular disease risk.</td>
           </tr>
           <tr>
             <td>High</td>
             <td>Elevated Apolipoprotein B (ApoB) may suggest increased cardiovascular risk. Higher levels are associated with a greater number of atherogenic lipoprotein particles. Potentially indicates increased risk of atherosclerosis and coronary heart disease. Correlate clinically with other lipid parameters.</td>
           </tr>
           <tr>
             <td>Borderline</td>
             <td>Borderline ApoB levels may suggest moderate cardiovascular risk. Indicates potential need for lifestyle modifications or further cardiovascular risk assessment. Consider comprehensive lipid profile evaluation.</td>
           </tr>
           <tr>
             <td>Normal</td>
             <td>ApoB levels within reference range suggest typical lipoprotein metabolism. Continue maintaining heart-healthy lifestyle and routine cardiovascular monitoring.</td>
           </tr>
         </tbody>
       </table>
     </figure>
     
     <div class=""note"">
       <strong>Note:</strong> Factors such as age, sex, and medication can influence results. 
       <br><br>
       ApoB reference ranges can vary by population. Always use the specific range provided by your laboratory. ApoB levels can be influenced by diet, genetics, physical activity, medications, and underlying metabolic conditions.
     </div>",false,c40b3793-7222-4120-aeac-0e11580daeaa,[]
2e86b114-aab0-4872-99cf-b41e0f00d8eb,Bicarbonate (HCO3),HCO3,Biochemistry,"Measures the level of bicarbonate in the blood to assess the body's acid-base balance and diagnose conditions related to kidney, lung, or metabolic disorders.",300.00,2,Serum,false,true,2026-03-15 05:49:21.830245+00,2026-06-10 12:45:46.130887+00,THERMAL_SLIP_OCR,Capture full thermal slip/analyzer screen. Extract HCO3 numeric value exactly as displayed. Do NOT interpret clinical meaning. Verify numerical digits carefully. Flag if value appears implausible.,b2b7b466-54b8-4935-ab90-b8c16643912f,false,,,,Default,Both,Red,,false,false,false,,,false,false,false,false,false,,"{""model"": ""claude-3-5-haiku-20241022"", ""config"": {""unit"": ""mmol/L"", ""expected_format"": ""Numeric"", ""plausible_range"": {""absolute_max"": 45, ""absolute_min"": 10}, ""decimal_precision"": 1, ""normal_range_hint"": {""warning"": ""Clinical interpretation requires full context"", ""adult_typical_low"": 22, ""adult_typical_high"": 29}}, ""reason"": ""Biochemistry analyzer-based test for electrolyte measurement"", ""warnings"": [""Numeric value requires clinical correlation"", ""Acid-base interpretation needs physician review""], ""confidence"": 0.95, ""generated_at"": ""2025-12-22T08:14:09.209Z"", ""needs_manual_upload"": false}",{},[],,1,beautiful,,,,b8c4bf50-9014-464e-9c89-49dd2ab023ef,"<div class=""section-header"">Clinical Interpretation</div>
     <figure class=""table"">
       <table class=""tbl-interpretation"">
         <thead>
           <tr>
             <th>Level</th>
             <th>Meaning & Potential Causes</th>
           </tr>
         </thead>
         <tbody>
           <tr>
             <td>High</td>
             <td>Elevated bicarbonate levels (alkalosis) may indicate metabolic compensation, kidney disorders, prolonged vomiting, or certain medications. Potential respiratory or metabolic conditions require clinical correlation.</td>
           </tr>
           <tr>
             <td>Low</td>
             <td>Decreased bicarbonate levels (acidosis) may suggest metabolic disorders, kidney disease, diabetic ketoacidosis, severe diarrhea, or respiratory compensation mechanisms. Further clinical evaluation is recommended.</td>
           </tr>
           <tr>
             <td>Normal</td>
             <td>Bicarbonate levels within reference range (22-29 mEq/L) indicate balanced acid-base status and normal metabolic function. Routine monitoring advised.</td>
           </tr>
         </tbody>
       </table>
     </figure>
     
     <div class=""note"">
       <strong>Note:</strong> Factors such as age, sex, and medication can influence results.
       <br><br>
       <strong>Additional Information:</strong> Bicarbonate reference ranges may vary slightly between laboratories and can be influenced by age, sex, and overall health status. Serial testing and clinical context are essential for accurate interpretation.
     </div>",false,0f9f93f9-b10f-44d4-b5d7-6c82d776ddd2,[]
333303ef-64a9-4722-b768-085ffe50f16c,"Hepatitis B Antigen (HBsAg), Rapid",HBSAGR,Serology,"To detect the presence of Hepatitis B surface antigen (HBsAg) in the blood, which is a primary marker for diagnosing active Hepatitis B virus (HBV) infection (both acute and chronic).",300.00,2,Serum,false,true,2026-03-15 05:49:21.830245+00,2026-06-09 11:20:48.488291+00,RAPID_CARD_LFA,"Detect Hepatitis B Surface Antigen (HBsAg) rapid test result. Requirements: CLEAR photo of entire test card. Capture: Control line (C) presence, Test line (T) presence. Report ONLY as: POSITIVE, NEGATIVE, or INVALID.",b2b7b466-54b8-4935-ab90-b8c16643912f,false,,,,Default,Both,Red,,false,false,false,,,false,false,false,false,false,,"{""model"": ""claude-3-5-haiku-20241022"", ""config"": {""test_lines"": {""C"": ""Control Line - MANDATORY"", ""T"": ""Test Line (HBsAg)""}, ""interpretation_rules"": {""C(-)"": ""INVALID TEST - Repeat"", ""C(+) & T(+)"": ""POSITIVE"", ""C(+) & T(-)"": ""NEGATIVE""}}, ""reason"": ""Rapid immunochromatographic test for HBsAg detection, classic lateral flow assay scenario"", ""warnings"": [""Clinical interpretation requires professional medical review"", ""Confirmatory testing recommended for critical decisions""], ""confidence"": 0.95, ""generated_at"": ""2025-12-22T08:29:14.277Z"", ""needs_manual_upload"": true}",{},[],,1,beautiful,,,,,"<div class=""section-header"">Clinical Interpretation</div>
     <figure class=""table"">
       <table class=""tbl-interpretation"">
         <thead>
           <tr>
             <th>Level</th>
             <th>Meaning & Potential Causes</th>
           </tr>
         </thead>
         <tbody>
           <tr>
             <td>Positive</td>
             <td>Indicates presence of Hepatitis B surface antigen, suggesting acute or chronic Hepatitis B virus (HBV) infection. Typically detected 6-60 days post-exposure. Indicates potential infectivity and need for further medical evaluation. Consult healthcare provider for comprehensive assessment.</td>
           </tr>
           <tr>
             <td>Negative</td>
             <td>Usually suggests no current HBV infection. May indicate susceptibility to infection, previous vaccination, or recovery from past infection. Does not definitively rule out all forms of hepatitis B exposure. Recommend follow-up testing if clinical suspicion remains.</td>
           </tr>
         </tbody>
       </table>
     </figure>
     
     <div class=""note"">
       <strong>Note:</strong> Rapid immunoassay tests provide qualitative results (Positive/Negative). Reference ranges may vary between testing methodologies. Additional serologic markers and clinical evaluation are recommended. Factors such as recent vaccination, immunosuppression, or early infection stage can affect test interpretation.
     </div>",false,29b2b0de-e17f-4c0e-896b-da667be44ea8,[]
339acfb9-4b19-4172-a03e-1f1f1bd1ee31,Total Cholesterol,CHOL,Biochemistry,To measure the total amount of cholesterol in the blood. It is a key component of a lipid panel and is used to assess the risk of developing cardiovascular diseases like heart attack and stroke.,300.00,2,Serum,true,true,2026-03-15 05:49:21.830245+00,2026-06-10 12:45:46.130887+00,THERMAL_SLIP_OCR,"Capture Total Cholesterol result from clinical chemistry analyzer slip or screen. Ensure readability of numeric value. Verify units (mg/dL or mmol/L). Confirm result is within expected physiological range. Report exact value as displayed, without interpretation.",b2b7b466-54b8-4935-ab90-b8c16643912f,false,,,,Default,Both,Red,,false,false,false,,,false,false,false,false,false,,"{""model"": ""claude-3-5-haiku-20241022"", ""config"": {""valid_range"": {""max"": 500, ""min"": 0, ""warning_threshold_low"": 100, ""warning_threshold_high"": 240}, ""expected_units"": ""mg/dL or mmol/L"", ""decimal_precision"": 1}, ""reason"": ""Standard biochemistry analyzer test for serum cholesterol measurement, typically performed on automated clinical chemistry platforms"", ""warnings"": [""Numeric values must be verified by qualified personnel"", ""Do not use for direct clinical decision-making""], ""confidence"": 0.95, ""generated_at"": ""2025-12-22T08:45:38.526Z"", ""needs_manual_upload"": false}",{},[],,1,beautiful,,,,b8c4bf50-9014-464e-9c89-49dd2ab023ef,"<div class=""section-header"">Clinical Interpretation</div>
         <figure class=""table"">
           <table class=""tbl-interpretation"">
             <thead>
               <tr>
                 <th>Level</th>
                 <th>Meaning & Potential Causes</th>
               </tr>
             </thead>
             <tbody>
               <tr>
                 <td>Normal</td>
                 <td>Total cholesterol below 200 mg/dL is considered desirable. Indicates lower risk of cardiovascular disease and suggests healthy lipid metabolism. Maintain through balanced diet and lifestyle.</td>
               </tr>
               <tr>
                 <td>Borderline</td>
                 <td>Total cholesterol between 200-239 mg/dL suggests borderline high risk. May indicate need for lifestyle modifications such as diet changes, increased exercise, and potential medical consultation.</td>
               </tr>
               <tr>
                 <td>High</td>
                 <td>Total cholesterol at or above 240 mg/dL is considered high, significantly increasing cardiovascular disease risk. May suggest genetic predisposition, dietary factors, lack of physical activity, or underlying metabolic conditions. Requires comprehensive medical evaluation.</td>
               </tr>
             </tbody>
           </table>
         </figure>
         
         <div class=""note"">
           <strong>Note:</strong> Cholesterol reference ranges can vary slightly between laboratories. Always use the specific range provided by your testing facility.
           <br><br>
           Factors such as age, diet, exercise, genetics, medications, and underlying health conditions can affect cholesterol levels. Multiple tests over time provide more comprehensive insights. Consult healthcare provider for personalized interpretation.
         </div>",false,fc18c681-4c34-4f69-9351-40df6d56057b,[]
3400f35c-c29b-4b02-b423-0274056eed6d,Hepatitis C Ab. [Chemiluminescence],HEPATITI759,Serology,"Screen for antibodies to Hepatitis C virus, indicating past or current infection",850.00,24 Hours,Serum,false,true,2026-03-15 05:49:24.478328+00,2026-06-09 11:20:48.779735+00,THERMAL_SLIP_OCR,Capture Hepatitis C antibody test result slip. Detect: 1) Result status (Negative/Positive/Indeterminate) 2) Any numeric signal/cutoff values 3) Instrument identification 4) Date of test. DO NOT interpret clinical significance.,b2b7b466-54b8-4935-ab90-b8c16643912f,false,,,,Default,Both,Red,,false,false,false,,,false,false,false,false,false,,"{""model"": ""claude-3-5-haiku-20241022"", ""config"": {""validation_required"": true, ""result_interpretation"": {""NEGATIVE"": ""No Hepatitis C antibodies detected"", ""POSITIVE"": ""Hepatitis C antibodies present"", ""INDETERMINATE"": ""Requires further confirmatory testing""}}, ""reason"": ""Chemiluminescence immunoassay typically produces printable thermal slip results"", ""warnings"": [""Confirmatory testing always required for positive results"", ""Manual review mandatory for all results""], ""confidence"": 0.9, ""generated_at"": ""2025-12-22T08:29:59.613Z"", ""needs_manual_upload"": true}",{},[],,1,beautiful,,,,,"<div class=""section-header"">Clinical Interpretation</div>
      <figure class=""table"">
        <table class=""tbl-interpretation"">
          <thead>
            <tr>
              <th>Level</th>
              <th>Meaning & Potential Causes</th>
            </tr>
          </thead>
          <tbody>
            <tr>
              <td>Reactive</td>
              <td>A positive (reactive) Hepatitis C antibody result indicates previous or current exposure to the Hepatitis C virus. This suggests the patient has been infected with HCV at some point. Further confirmatory testing with HCV RNA is recommended to determine active infection. Consult healthcare provider for comprehensive evaluation.</td>
            </tr>
            <tr>
              <td>Non-Reactive</td>
              <td>A negative (non-reactive) result suggests no detectable Hepatitis C antibodies at the time of testing. This may indicate no prior HCV infection or testing performed during the window period. Repeat testing may be considered based on clinical risk factors.</td>
            </tr>
          </tbody>
        </table>
      </figure>

      <div class=""note"">
        <strong>Note:</strong> Factors such as age, sex, and medication can influence results. Interpretation is based on the standard cutoff of ≥ 1.0 s/co (signal-to-cutoff ratio) as reactive. Individual laboratory reference ranges may vary slightly. A non-reactive result does not absolutely rule out HCV infection, especially in high-risk individuals or recent exposures. Confirmatory testing and clinical correlation are essential.
      </div>",false,1b5f16f9-afd2-49e1-95c5-c09b98be0610,[]
